,input_text,target
596,smooth | elliptical | not merging,"An elliptical galaxy appears smooth and still, not merging with other galaxies in the image."
597,smooth | round | elliptical | not merging,"An elliptical galaxy appears smooth and round, not merging with any other images."
598,smooth | cigar-shaped | not merging,"The image of a smooth, cigar-shaped galaxy that is not merging is stunning."
599,smooth | cigar-shaped,"The galaxy had an incredibly smooth, cigar-shaped image."
600,smooth | round | not merging,"This image shows a smooth, round galaxy that is not merging with another."
601,smooth | round | not merging,The image of the smooth and round galaxy was not merging.
602,has features or disk | does not have an edge-on disk | has spiral arms | tight spiral winding,"This galaxy is an image which has features such as a disk, but does not have an edge-on disk and has spiral arms with a tight spiral winding."
603,smooth | elliptical | not merging,An elliptical galaxy appears smooth and not merging in this image.
604,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | loose spiral winding | two spiral arms | moderate central bulge,"The galaxy image has features that indicate it is not merging, does not have an edge-on disk, no bar and has two loose spiral arms with moderate central bulge winding."
605,smooth | round | not merging,"The galaxy image showed a smooth, round shape, not merging with other galaxies."
606,has features or disk | does not have an edge-on disk | merging with minor disturbance | strong bar | has spiral arms | tight spiral winding | moderate central bulge,"This galaxy image has features such as a strong bar, spiral arms with tight spiral winding and a moderate central bulge, and it does not show an edge-on disk. It appears to be merging with a minor disturbance but has no signs of distortion."
607,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | tight spiral winding | moderate central bulge,"This galaxy has features such as a weak bar and spiral arms with tight winding, as well as a moderate central bulge, but does not have an edge-on disk or show signs of merging."
608,smooth | elliptical | not merging,"An elliptical galaxy appears smooth in images, not merging with any other galaxies."
609,smooth | elliptical,An elliptical galaxy appears smooth in the image.
610,smooth | elliptical | not merging,An elliptical galaxy with a smooth image is not merging.
611,smooth | round | elliptical | not merging,"The image of the galaxy was smooth and round, indicating it was an elliptical galaxy, not merging."
612,has features or disk | does not have an edge-on disk | merging | no bar | does not have spiral arms,"The galaxy image does not have an edge-on disk, a bar, or spiral arms, and is likely merging, with the features it has."
613,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | loose spiral winding | two spiral arms | small central bulge,"This galaxy has two loose spiral arms with a small central bulge, but does not have an edge-on disk, a bar, or any signs of merging. The image shows distinct spiral winding, which is indicative of the presence of spiral arms."
614,smooth | round | not merging,"This image of a smooth, round galaxy is not merging."
615,smooth | round | not merging,"The smooth, round galaxy image was not merging."
616,smooth | elliptical | not merging,This elliptical galaxy appears smooth and is not seen to be merging with another.
617,has features or disk | has an edge-on disk | not merging | rounded central bulge,"This galaxy image has features of an edge-on disk and a rounded central bulge, appearing as though it is not merging with any other galaxies."
618,smooth | round | not merging,"The galaxy image was smooth and round, not merging."
619,smooth | elliptical | not merging,An elliptical galaxy appears smooth and not merging in the image.
620,smooth | elliptical | merging,"Two merging galaxies collided and formed a smooth, elliptical image in the night sky."
621,smooth | round | merging with minor disturbance | not merging,"Two galaxies, one a smooth round image merging with the other but with only minor disturbance, are not yet merging."
622,smooth | elliptical | not merging,This image of an elliptical galaxy is smooth and not merging.
623,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
624,has features or disk | does not have an edge-on disk | does not have spiral arms | no central bulge,"This galaxy image does not have an edge-on disk, spiral arms, or a central bulge, making it distinct from a traditional spiral galaxy."
625,smooth | elliptical,"An image of a smooth, elliptical galaxy is stunning."
626,smooth | round | not merging,The image of a smooth and round galaxy was not merging.
627,smooth | elliptical | not merging,"An elliptical galaxy is smooth, not merging, and in an image."
628,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging with any other galaxies."
629,smooth | elliptical | not merging,An elliptical galaxy image appears smooth and not merging.
630,smooth | elliptical | not merging,"The smooth, elliptical galaxy image showed no signs of merger."
631,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | no spiral arms | small central bulge,"The galaxy has an image that does not have an edge-on disk, is not merging, and has no bar. It has tight spiral winding with a small central bulge but no visible spiral arms."
632,smooth | elliptical | not merging,"An elliptical galaxy is smooth in image, and not merging."
633,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | medium spiral winding | two spiral arms | moderate central bulge,"This galaxy image has features of two spiral arms with medium spiral winding, a moderate central bulge, but no bar or edge-on disk, indicating that it is not merging."
634,smooth | elliptical,The smooth and elliptical image of the galaxy was breathtaking.
635,has features or disk | does not have an edge-on disk | no bar | has spiral arms | medium spiral winding | two spiral arms | moderate central bulge,"This spiral galaxy image has features such as two spiral arms with a medium winding, no bar, and a moderate central bulge, but does not have an edge-on disk."
636,smooth | round | elliptical | not merging,"An image of a smooth, round elliptical galaxy that is not merging."
637,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
638,has features or disk | has an edge-on disk | not merging | rounded central bulge,"The galaxy, which is an image with features such as a disk and a rounded central bulge, has an edge-on disk and is not merging."
639,smooth | round | merging,"A smooth, round image of two galaxies merging is captivating."
640,has features or disk | does not have an edge-on disk | not merging | no bar | strong bar | has spiral arms | does not have spiral arms | medium spiral winding | loose spiral winding | no spiral arms | small central bulge | large central bulge,"The galaxy image has features of no edge-on disk, no bar, weak spiral arms with medium winding, and a small central bulge; it does not have strong bar, tight spiral winding, or large central bulge."
641,,"Through the telescope, an awe-inspiring image of the galaxy was revealed."
642,smooth | round | not merging,"The image showed a smooth, round galaxy, not merging with any other."
643,smooth | round,"The smooth, round image of the galaxy was breathtaking."
644,smooth | elliptical,An image of a smooth elliptical galaxy is stunning.
645,has features or disk | has an edge-on disk | not merging,An image of a galaxy taken from an edge-on angle reveals its features such as a disk that is not in the process of merging.
646,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | two spiral arms | small central bulge | moderate central bulge,"This galaxy image has features of a disk, but does not have an edge-on disk, nor is it merging. It also does not have a bar, but it does have two spiral arms with tight winding and either a small or moderate central bulge."
647,has features or disk | does not have an edge-on disk | not merging | has spiral arms | medium spiral winding | loose spiral winding | two spiral arms | small central bulge,"This galaxy image has features of a disk, but does not have an edge-on disk; it is also not merging. It has two spiral arms with medium spiral winding and a small central bulge, which has a loose spiral winding."
648,smooth | elliptical | not merging,An elliptical galaxy with a smooth image is not merging.
649,smooth | round | not merging,"The galaxy had a smooth, round image which showed that it was not merging."
650,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging with any other."
651,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
652,smooth | elliptical | merging with minor disturbance,The smooth elliptical galaxy image was merging with only a minor disturbance.
653,smooth | round | not merging,"The image of the galaxy was a smooth and round one, not merging."
654,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | two spiral arms,"The galaxy has two spiral arms and weak bar, but does not have an edge-on disk or features of merging; the image shows it has a spiral structure."
655,smooth | round | merging,"The smooth, round merging of galaxies in the image was breathtaking."
656,smooth | elliptical,"An image of a smooth, elliptical galaxy is truly awe-inspiring."
657,smooth | round | elliptical | merging | not merging,"The smooth, round elliptical galaxy image had merging and non-merging components."
658,artifact,The image of a galaxy revealed a mysterious artifact.
659,smooth | elliptical | not merging,An elliptical galaxy that is not merging appears smooth in the image.
660,has features or disk | does not have an edge-on disk | no bar | has spiral arms | tight spiral winding,"This image of a galaxy does not have an edge-on disk, no bar, but instead has tightly wound spiral arms with distinct features."
661,smooth | has features or disk | elliptical | not merging,An elliptical galaxy that is not merging has a smooth image and features such as a disk.
662,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | no spiral arms | small central bulge,"The galaxy image does not have an edge-on disk and is not merging. It also does not have a bar, but has tight spiral winding and a small central bulge but no spiral arms."
663,smooth | round | not merging,"I'm looking at a smooth, round galaxy image that isn't merging."
664,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | medium spiral winding | no spiral arms | small central bulge,"This galaxy has no edge-on disk and is not merging, with no bar and a small central bulge but its image shows medium spiral winding and no spiral arms."
665,has features or disk | does not have an edge-on disk | no bar | does not have spiral arms | no central bulge,"This galaxy image does not have an edge-on disk, no bar, no spiral arms, and no central bulge, but it still has some features."
666,smooth | elliptical | not merging,"An elliptical galaxy with a smooth image was observed, not merging with other galaxies."
667,smooth | cigar-shaped | not merging,"The image of a smooth, cigar-shaped galaxy appeared in the sky, not merging with anything else."
668,smooth | elliptical | not merging,An elliptical galaxy appears smooth and not merging in the image.
669,has features or disk | does not have an edge-on disk | not merging | no bar | does not have spiral arms | moderate central bulge,"This galaxy image has features of a disk, but does not have an edge-on disk, is not merging, has no bar, does not have spiral arms, and has a moderate central bulge."
670,smooth | elliptical | not merging,"An image of a smooth elliptical galaxy, not merging with any other."
671,smooth | elliptical,An elliptical galaxy appears smooth and serene in its image.
672,smooth | cigar-shaped | not merging,"The image of a smooth, cigar-shaped galaxy showed no signs of merging."
673,smooth | cigar-shaped | not merging,"This galaxy has a smooth, cigar-shaped image that is not merging."
674,smooth | elliptical,An image of a smooth elliptical galaxy is breathtaking.
675,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging with another image.
676,smooth | round | not merging,"The image of the smooth, round galaxy was not merging."
677,smooth | round,The image of the smooth round galaxy was breathtaking.
678,,An image of a galaxy filled the sky.
679,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | medium spiral winding | no spiral arms | small central bulge,"This galaxy has no spiral arms, small central bulge, and no bar; the image does not show an edge-on disk, and it is not merging. However, the galaxy has medium spiral winding in its features or disk."
680,smooth | round | not merging,"The galaxy image is smooth and round, not merging."
681,has features or disk | does not have an edge-on disk | not merging | strong bar | does not have spiral arms | no central bulge,"This galaxy image does not have an edge-on disk, merging, spiral arms or a central bulge, but has features such as a strong bar."
682,has features or disk | has an edge-on disk | not merging | rounded central bulge,"The galaxy image has features of an edge-on disk with a rounded central bulge, indicating that it is not merging."
683,smooth | elliptical | cigar-shaped | not merging,"An elliptical galaxy can appear smooth and cigar-shaped in an image, but is not merging with another galaxy."
684,smooth | cigar-shaped | merging with minor disturbance | not merging,"The cigar-shaped galaxy was smooth and its image showed it to be merging with a minor disturbance, but not merging completely."
685,has features or disk | does not have an edge-on disk | merging with minor disturbance | has spiral arms | tight spiral winding | medium spiral winding | one spiral arm | two spiral arms | moderate central bulge,"Galaxy images can have features such as a disk, but not an edge-on disk; merging galaxies may show minor disturbance. Spiral galaxies will have a varying number of spiral arms, from tight to medium winding, or may be single or dual arm, while all types of spiral galaxy may have a moderate central bulge."
686,smooth | cigar-shaped | not merging,"This cigar-shaped galaxy appears smooth in the image, and is not merging with any others."
687,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
688,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | small central bulge,"The galaxy image has features of a disk that does not have an edge-on disk, is not merging, does not have a bar, but does have spiral arms and a small central bulge."
689,has features or disk | does not have an edge-on disk | no bar | has spiral arms | tight spiral winding | no spiral arms | small central bulge,"The image of the galaxy has no spiral arms, tight winding, and a small central bulge, but does not have an edge-on disk or a bar."
690,smooth | elliptical | not merging,"An elliptical galaxy with a smooth image was observed, and it was determined that it was not merging."
691,smooth | round | not merging,"This image of a galaxy appears smooth and round, not merging."
692,smooth | cigar-shaped | not merging,"The galaxy was smooth and cigar-shaped, with an image that showed it was not merging."
693,,I took an image of a magnificent galaxy.
694,,The image revealed a mesmerising galaxy.
695,,A stunning image of a galaxy was captured.
696,has features or disk | does not have an edge-on disk | merging with minor disturbance | no bar | does not have spiral arms | small central bulge,"The galaxy, with an image showing features of a disk but not an edge-on disk and with minor disturbance of merging, no bar or spiral arms, and a small central bulge, does not have a typical structure."
697,smooth | elliptical | not merging,An elliptical galaxy that appears smooth and is not merging can be seen in the image.
698,has features or disk | has an edge-on disk | not merging | rounded central bulge,"This galaxy image has features of an edge-on disk and a rounded central bulge, and is not merging."
699,smooth | elliptical | not merging,The image of the smooth elliptical galaxy shows that it is not merging with any other galaxies.
700,has features or disk | has an edge-on disk | not merging | rounded central bulge,"This galaxy has a rounded central bulge and an edge-on disk with features, and is not merging with another galaxy."
701,smooth | elliptical | not merging,"An elliptical galaxy appears smooth in the image, not merging with another."
702,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
703,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging with any other images.
704,smooth | elliptical | cigar-shaped | not merging,"This elliptical galaxy has a smooth, cigar-shaped image, and is not merging."
705,smooth | round | elliptical | not merging,"Galaxy images show that elliptical galaxies are generally smooth and round, not merging."
706,smooth | round | not merging,"The galaxy image was smooth and round, not merging."
707,smooth | elliptical | not merging,An elliptical galaxy may produce a smooth image since it is not merging with any other galaxies.
708,has features or disk | does not have an edge-on disk | merging with major disturbance | no bar | has spiral arms | loose spiral winding | two spiral arms | three spiral arms,"This galaxy, as seen in the image, does not have an edge-on disk and shows major signs of disturbance, but has no bar. Instead, it features two to three loose spiral arms with a winding pattern, suggesting a history of merging with other galaxies."
709,has features or disk | does not have an edge-on disk | not merging | weak bar | does not have spiral arms | small central bulge,"This galaxy image does not have an edge-on disk, a weak bar, spiral arms, or a large central bulge; however, it does have some features that suggest it is not merging."
710,has features or disk | has an edge-on disk | not merging | rounded central bulge,"The galaxy image has features of an edge-on disk and a rounded central bulge, and is not merging."
711,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
712,smooth | round,"The smooth, round image of the galaxy glowed brightly."
713,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | loose spiral winding | two spiral arms | moderate central bulge,"This galaxy image has two loose spiral arms, a weak bar, and a moderate central bulge, but does not have an edge-on disk nor appear to be merging. The arms have a moderate winding and there are no additional features."
714,smooth | elliptical,"The smooth, elliptical image of the distant galaxy was mesmerizing."
715,has features or disk | does not have an edge-on disk | not merging | strong bar | has spiral arms | medium spiral winding | two spiral arms | small central bulge,"This galaxy is a medium spiral winding with two arms, a small central bulge, and features a strong bar, but does not have an edge-on disk. The image shows that it is not merging, and has spiral arms."
716,has features or disk | has an edge-on disk | not merging,The galaxy image has features of an edge-on disk that is not merging.
717,smooth | elliptical | not merging,The image of the elliptical galaxy was smooth and not merging.
718,,The image of the galaxy was breathtaking.
719,has features or disk | has an edge-on disk | not merging | boxy central bulge,"This galaxy has a boxy central bulge, not merging with other galaxies, and an edge-on disk which can be seen in the image, featuring spiral arms of varying length."
720,has features or disk | does not have an edge-on disk | not merging | weak bar | has spiral arms | loose spiral winding | two spiral arms | moderate central bulge,"This galaxy image has features such as a weak bar, two loose spiral arms with moderate winding and a moderate central bulge, but it does not have an edge-on disk nor is it merging."
721,smooth | elliptical | not merging,"An image of an elliptical galaxy appears smooth, not merging."
722,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | medium spiral winding | no spiral arms | small central bulge,"This galaxy has features such as no edge-on disk, not merging, no bar, medium spiral winding and a small central bulge, but lacks spiral arms, which makes it easily distinguishable in an image."
723,smooth | cigar-shaped | not merging,"The galaxy image showed a smooth, cigar-shaped structure, not merging with other galaxies."
724,has features or disk | does not have an edge-on disk | not merging | strong bar | has spiral arms | medium spiral winding | two spiral arms | small central bulge,"This galaxy has strong spiral arms, with a medium spiral winding, two spiral arms, and a small central bulge, visible in the image. It does not have an edge-on disk, nor is it merging, and has no evidence of a strong bar."
725,smooth | elliptical | not merging,An elliptical galaxy with a smooth image is not merging.
726,has features or disk | has an edge-on disk | merging with minor disturbance | rounded central bulge,"This image of a galaxy shows features such as an edge-on disk with a minor disturbance, as well as a rounded central bulge, indicating that the galaxy is in the process of merging."
727,has features or disk | does not have an edge-on disk | not merging | has spiral arms | tight spiral winding | moderate central bulge,"This galaxy has features such as spiral arms with tight winding, a moderate central bulge, and no edge-on disk, indicating that it is not merging and is likely a spiral galaxy with an image that does not show the entire disk."
728,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging with another.
729,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | moderate central bulge,"The galaxy image has spiral arms with tight winding and a moderate central bulge, and does not have an edge-on disk or a bar, and is not merging."
730,smooth | cigar-shaped | not merging,"Recently, an image of a smooth, cigar-shaped galaxy that showed no signs of merging was captured."
731,has features or disk | does not have an edge-on disk | not merging | strong bar | does not have spiral arms | moderate central bulge,"This galaxy has strong features such as a central bulge and a bar, but does not have an edge-on disk or spiral arms, making it distinct from merging galaxies."
732,smooth | elliptical | not merging,"An elliptical galaxy appears smooth, not merging with any other images."
733,smooth | cigar-shaped,"The smooth, cigar-shaped image of a distant galaxy glimmered in the night sky."
734,smooth | round | not merging,"The galaxy was an image of a smooth and round shape, not merging with any other."
735,smooth | elliptical | not merging,An elliptical galaxy in the image appears smooth and not merging.
736,smooth | artifact | elliptical | not merging,"The elliptical galaxy appeared smooth in the image, with no merging artifacts."
737,smooth | elliptical | not merging,An elliptical galaxy appears smooth and not merging in the image.
738,smooth | cigar-shaped | not merging,"A galaxy with a smooth, cigar-shaped image was found to not be merging."
739,smooth | elliptical | not merging,"The galaxy image showed an elliptical, smooth shape not merging with any other galaxies."
740,smooth | cigar-shaped | not merging,This image shows a smooth cigar-shaped galaxy that is not merging with any other galaxies.
741,smooth | elliptical,The smooth elliptical image of the galaxy was breathtaking.
742,artifact,An image of a galaxy reveals an artifact.
743,smooth | cigar-shaped | not merging,"The image of the galaxy was smooth and cigar-shaped, not merging."
744,smooth | round | not merging,"This image shows a smooth, round galaxy that is not merging."
745,smooth | round | elliptical | not merging,"An elliptical galaxy appears smooth and round, not merging with any other images."
746,smooth | elliptical | not merging,An elliptical galaxy appears smooth and not merging in the image.
747,smooth | elliptical | not merging,An elliptical galaxy appears smooth and not merging in the image.
748,smooth | elliptical | not merging,"An elliptical galaxy is observed to have a smooth image, not merging with other galaxies."
749,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | four spiral arms | small central bulge,"The galaxy image has features of a disk that does not have an edge-on disk, is not merging, and has no bar. It has four tight spiral arms winding around a small central bulge."
750,,The image of the galaxy was stunning.
751,smooth | elliptical | merging with minor disturbance,An image of an elliptical galaxy merging with a minor disturbance reveals its smooth surface.
752,has features or disk | does not have an edge-on disk | no bar | does not have spiral arms | moderate central bulge,"The image of this galaxy has features of a disk, but does not have an edge-on disk, no bar, or spiral arms, and has a moderate central bulge."
753,has features or disk | has an edge-on disk | not merging,"The galaxy image has features, such as an edge-on disk, that suggest it is not currently merging."
754,has features or disk | does not have an edge-on disk | no bar | does not have spiral arms,"This galaxy image has features of a disk, but does not have an edge-on disk, bar, or spiral arms."
755,has features or disk | has an edge-on disk | not merging | rounded central bulge,"An image of a galaxy with an edge-on disk and a rounded central bulge, which has features that are not merging, can be seen."
756,smooth | cigar-shaped | merging | not merging,"When two galaxies are merging, the cigar-shaped images appear smooth, but when not merging, the images do not appear as smooth."
757,has features or disk | does not have an edge-on disk | merging with major disturbance | has spiral arms | loose spiral winding | two spiral arms,"This galaxy image has features that indicate it is likely merging with a major disturbance, including two loose spiral arms with a thick dust lane and no evidence of an edge-on disk. The spiral arms are winding quite loosely, suggesting the merger has triggered a substantial disruption to its structure."
758,smooth | elliptical | cigar-shaped | not merging,"An elliptical galaxy appears smooth and cigar-shaped, not merging with any other galaxies."
759,has features or disk | does not have an edge-on disk | not merging | strong bar | has spiral arms | medium spiral winding | three spiral arms | small central bulge,"The galaxy image has strong spiral arms winding around a small central bulge, and does not have an edge-on disk or signs of merging. It has three tightly wound spiral arms and a medium spiral winding."
760,smooth | elliptical | merging with minor disturbance | not merging,"The smooth elliptical galaxy was captured in the image, merging with minor disturbance but not fully merging."
761,has features or disk | does not have an edge-on disk | merging with minor disturbance | no bar | has spiral arms | medium spiral winding | more than four spiral arms | small central bulge,"This galaxy image has features of a disk without an edge-on disk, minor disturbance from merging, no bar, medium spiral winding with more than four spiral arms, and a small central bulge."
762,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | does not have spiral arms | loose spiral winding | no spiral arms | no central bulge,"This galaxy image has features such as no edge-on disk, not merging, no bar, loose spiral winding and no central bulge, but does not have spiral arms."
763,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | two spiral arms | moderate central bulge,"This galaxy image has features such as two spiral arms with a moderate central bulge and tight spiral winding, but no bar or edge-on disk, and is not in a merging state."
764,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
765,smooth | elliptical | not merging,An image of smooth elliptical galaxy not merging was seen.
766,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging with any other galaxies."
767,smooth | artifact | round | merging | not merging,The smooth image revealed round galaxies that were merging but not merging with artifacts.
768,smooth | round | not merging,The smooth and round galaxy image was not merging.
769,smooth | cigar-shaped | not merging,"A smooth, cigar-shaped galaxy was imaged and found to not be merging."
770,smooth | cigar-shaped | not merging,A smooth cigar-shaped galaxy image was not merging.
771,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging with other galaxies in the image.
772,smooth | elliptical | not merging,An elliptical galaxy can be seen in the image which appears to be smooth and not merging.
773,smooth | round | not merging,"The smooth, round image of the galaxy was not merging."
774,has features or disk | has an edge-on disk | not merging | rounded central bulge,"This galaxy can be identified by its edge-on disk and rounded central bulge, with features that indicate it is not merging. The image of the galaxy clearly shows these features."
775,smooth | cigar-shaped | not merging,"The galaxy appears as a smooth, cigar-shaped image, not merging with its surroundings."
776,has features or disk | does not have an edge-on disk | not merging | strong bar | does not have spiral arms | moderate central bulge,"This galaxy image has features of a disk but does not have an edge-on disk or spiral arms, however it does have a strong bar and a moderate central bulge, indicating that it is not merging."
777,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging with other galaxies in the image.
778,smooth | cigar-shaped | not merging,"This galaxy has a smooth, cigar-shaped image that is not merging."
779,has features or disk | has an edge-on disk | no central bulge,This galaxy has an edge-on disk with no central bulge and features like an image.
780,smooth | elliptical,An image of a smooth elliptical galaxy shimmered on the cosmic horizon.
781,smooth | elliptical | not merging,"An elliptical galaxy appears smooth, not merging with another image."
782,smooth | cigar-shaped | not merging,"The galaxy was smooth and cigar-shaped in the image, not merging."
783,smooth | elliptical | not merging,"An image of a smooth elliptical galaxy, not merging, is seen."
784,has features or disk | has an edge-on disk | not merging | rounded central bulge,"This galaxy image has features such as an edge-on disk and a rounded central bulge, and is not currently merging with another galaxy."
785,smooth | elliptical | not merging,The smooth elliptical galaxy image did not appear to be merging with any other galaxies.
786,smooth | has features or disk | round | elliptical | not merging,"The image of the galaxy is smooth and round, but not merging, with features of an elliptical disk."
787,smooth | round | not merging,"The galaxy had an image of a smooth, round object that was not merging."
788,smooth | round | not merging,"This image of a galaxy is surprisingly smooth and round, not merging with any other object."
789,smooth | elliptical | not merging,An elliptical galaxy with a smooth image is not merging.
790,smooth | cigar-shaped,"A smooth, cigar-shaped galaxy image can be seen in the night sky."
791,smooth | elliptical | not merging,An elliptical galaxy appears smooth in the image and is not merging.
792,artifact,An image of a distant galaxy revealed an ancient artifact.
793,has features or disk | does not have an edge-on disk | no bar | has spiral arms | tight spiral winding | moderate central bulge,"This galaxy image has features of a disk with no edge-on view, no bar structure, and visible spiral arms with tight winding and moderate central bulge."
794,has features or disk | has an edge-on disk | not merging | rounded central bulge,"The galaxy image has features of an edge-on disk with a rounded central bulge, and is not merging."
795,has features or disk | does not have an edge-on disk | no bar | has spiral arms | tight spiral winding | small central bulge,"This galaxy image has features of a disk with no edge-on disk, no bar, spiral arms with tight winding, and a small central bulge."
796,has features or disk | does not have an edge-on disk | not merging | no bar | does not have spiral arms | large central bulge,"This galaxy has a large central bulge and features such as a disk, but does not have an edge-on disk, spiral arms or a bar, and is not merging with another galaxy."
797,smooth | elliptical | not merging,The image shows an elliptical galaxy that is smooth and not merging with another.
798,has features or disk | does not have an edge-on disk | merging with minor disturbance | not merging | weak bar | has spiral arms | medium spiral winding | two spiral arms | small central bulge,"The galaxy has an image with two spiral arms with medium spiral winding and a weak bar, but does not have an edge-on disk. It has a small central bulge and is not merging, but it has features indicating minor disturbance, suggesting it may be in the process of merging."
799,smooth | elliptical | not merging,"The image of the elliptical galaxy was smooth, not merging."
800,smooth | round | elliptical | not merging,"An image of an elliptical galaxy appears smooth and round, not merging with any other galaxies."
801,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | does not have spiral arms | tight spiral winding | loose spiral winding | two spiral arms | no spiral arms | small central bulge,"This galaxy has features such as no edge-on disk, no bar, two spiral arms with tight or loose spiral winding and a small central bulge but no merging, and no spiral arms."
802,smooth | elliptical | merging with minor disturbance,The image showed a smooth elliptical galaxy merging with a minor disturbance.
803,smooth | round | elliptical | not merging,"The galaxy appeared as a smooth and round elliptical, not merging with another."
804,has features or disk | has an edge-on disk | not merging | rounded central bulge,"The galaxy image has features such as an edge-on disk and a rounded central bulge, indicating that it is not merging."
805,,An image of a galaxy is breathtakingly beautiful.
806,smooth | round | not merging,"A smooth, round galaxy was imaged, not merging with another."
807,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
808,smooth | elliptical | not merging,An elliptical galaxy appears smooth and not merging in the image.
809,artifact,The image of the galaxy revealed an artifact.
810,smooth | elliptical | not merging,An elliptical galaxy with a smooth image is not merging.
811,has features or disk | does not have an edge-on disk | merging with major disturbance | no bar | weak bar | does not have spiral arms | small central bulge,"This galaxy image does not have an edge-on disk, a bar, or spiral arms, but has a small central bulge and features or disk indicating it may be in the process of merging with a major disturbance, with no strong bar present."
812,smooth | elliptical,Smooth elliptical galaxies can be seen in stunning images.
813,,A single image of a majestic galaxy radiates an incredible beauty.
814,has features or disk | does not have an edge-on disk | merging with major disturbance | no bar | does not have spiral arms,"The galaxy image has features of a disk, but does not have an edge-on disk, as it is merging with a major disturbance and also lacks a bar and spiral arms."
815,has features or disk | has an edge-on disk | merging with minor disturbance | rounded central bulge,"We can observe a galaxy with an image that has features of an edge-on disk, merging with minor disturbance as well as a rounded central bulge."
816,has features or disk | has an edge-on disk | not merging | boxy central bulge,"This galaxy image has features of an edge-on disk, showing no signs of merging, and a boxy central bulge."
817,smooth | round | not merging,"The round, smooth galaxy image was not merging."
818,smooth | cigar-shaped | not merging,"In this image, a smooth cigar-shaped galaxy is seen, not merging with any other galaxies."
819,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
820,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | two spiral arms | small central bulge,"This galaxy has two spiral arms, a small central bulge, and features in its disk, but does not have an edge-on disk, nor is it merging or have a bar."
821,has features or disk | has an edge-on disk | not merging | rounded central bulge,The image of the galaxy has features of an edge-on disk that is not merging and also has a rounded central bulge.
822,has features or disk | has an edge-on disk | not merging | rounded central bulge,"The galaxy image has features of an edge-on disk, not merging, and a rounded central bulge."
823,smooth | elliptical,The smooth elliptical image of the galaxy was breathtaking.
824,smooth | elliptical | not merging,An elliptical galaxy appears smooth and not merging in the image.
825,smooth | elliptical | not merging,"The image of an elliptical galaxy is smooth, not merging."
826,smooth | has features or disk | elliptical | not merging,"Although an elliptical galaxy is typically smooth and has no features, this image shows a galaxy that is not merging and has a visible disk."
827,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging with any other."
828,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | medium spiral winding | no spiral arms | large central bulge,"This galaxy image does not have an edge-on disk, is not merging, does not have a bar, and has either tight or medium spiral winding or a large central bulge but no spiral arms."
829,has features or disk | does not have an edge-on disk | not merging | strong bar | does not have spiral arms | small central bulge,"This galaxy image does not have an edge-on disk, spiral arms, or merging features, but it does have a strong bar and a small central bulge."
830,has features or disk | does not have an edge-on disk | no bar | has spiral arms | medium spiral winding | two spiral arms | three spiral arms | small central bulge | moderate central bulge,"This galaxy image has features such as two or three spiral arms with medium spiral winding, a small or moderate central bulge, but does not have an edge-on disk or a bar."
831,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging with any other galaxy in the image.
